Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
36491.0,-0.83981875565052,0.500281665005112,1.60040394046485,-0.590421819098111,1.20826544022216,1.39836583136376,0.820871104280347,0.0085820046251646,-0.629678538063935,0.148106883739905,2.47705420349727,0.490334332702448,-0.502968145511313,0.211391384940724,1.58799110162322,-1.57765563139258,0.843901597381993,-1.85441683450025,-0.255642878456019,0.0572002867894987,0.0647864815348623,0.548832676721529,-0.265839153792682,-0.933593361142455,-0.172320754214778,1.17225675715124,-0.574550988314052,-0.388964470115686,23.15
57569.0,-0.705605594166981,0.0096523294424733,2.00463351020543,-1.7599472402862,-0.286171212732053,-0.172142227326528,0.0676861802606909,0.276298413124865,1.2630723747351,-1.82007492982295,0.0699558226041159,0.899275304627526,0.0045834027184668,-0.242699331796457,1.01887409040568,-0.983851962839408,0.245527339762321,-0.743991646741905,-0.881368255497588,-0.119583690949024,0.220387434781605,0.798169319445816,0.0435084075988371,0.0976529242936449,-0.423563936459223,-0.872168166235605,0.231230396676108,0.167766582567891,29.9
2224.0,-0.372972998263944,0.425178292200268,0.898545601792594,-1.54614658187946,-0.0796788587270565,-0.081967508309288,0.487837958732867,-0.0748661942821214,-1.8192938771338,0.510680830788164,1.43791224555452,0.0974098413284102,0.50751210234655,-0.0227839744081094,-0.155933775782432,0.812694303551603,0.2379673422844,-1.67551680401849,0.995028096527211,0.0743086096779768,-0.0493700420084189,-0.34857425878866,-0.0034687225454641,-0.320161340428158,-0.146269277614927,-0.562736718453543,-0.224858877023916,-0.0047569529682187,45.0
65312.0,-0.714277126197866,0.463938001530698,0.774166005231247,-0.647698335891389,-1.06128779522014,-0.702482996532618,0.317052739214254,0.16443410821527,0.705313792396029,-1.34368959334824,-0.483348264525674,1.18722325240771,1.22727510545829,0.047615507069395,1.13579321400345,-1.07823987752212,0.363896284388009,0.228395390018463,1.70304348314224,-0.0060308629990113,0.222262854425806,0.83639266409356,0.14075910467674,0.462043373496229,-0.548476634644424,-0.655217976571873,0.0850178316204635,0.113196964262747,105.99
121598.0,1.87475564636464,-1.37363154008963,-0.489951353925464,-0.378215483187922,-1.21543273878895,0.015997210309563,-1.02870366582432,0.0788954373520276,-0.0213450533067047,0.927885539203636,0.21320186322831,0.538197669029689,0.196235649203436,-0.146259285378634,-0.424281017224961,-0.973185848639177,-0.49050045229279,1.87749337454948,-0.685549708438124,-0.377037136965356,-0.0736882649284893,0.210561596295439,0.0826567844371135,-0.367130698681049,-0.405339466993212,0.724591935364889,-0.0279072220095202,-0.0419099017974885,116.0
137448.0,1.84480126803449,-0.741127365891703,-0.399364478094635,0.339194262743262,-0.699809120475991,0.117019171035922,-0.794118589117424,0.212907984163797,1.10970704483647,0.168123523617778,0.590610732215554,0.581541801618881,-0.743161086852025,0.0999085006906588,-0.214887746292221,0.57545747005671,-0.694139246224517,0.625150249976761,0.0078826304217171,-0.0924733415539845,0.233697972060592,0.65727173494985,0.153689644080225,0.80150477945922,-0.345817147057891,0.509497912405571,-0.0436722253998154,-0.0415812914081546,64.99
133337.0,-0.327033850676874,0.216226057349272,1.24615369794328,-1.0071314980592,-0.0122955505213613,0.0471586919535205,0.236627275400432,0.20993841864573,0.487626625859898,-0.838422872825581,0.185387811478281,0.505334891082239,-0.372019682002588,-0.0421153759577629,-0.584836995397306,0.328304881541985,-0.868713812723366,0.849716876115909,0.0462858353613759,-0.0781269500189731,0.345010301451722,1.07050752751447,-0.136108623265061,-0.364309821392278,-0.579974442939731,0.0323018524733098,0.186291856319897,0.186924057886413,35.95
83375.0,-2.52303607029864,-1.77695469999743,0.519497103610604,0.373410264853431,1.68771994018104,-2.28050027285996,-0.817135372217161,0.538676722830994,-0.455005824182374,-0.599664204414226,0.762687684488519,0.888431407061146,-0.6907315735315,0.86679376561942,-1.2565598891942,0.0958846200946581,-0.218273938511132,0.0821793628541111,-0.250973061009387,0.438924284417547,0.420556963167252,0.202869451342372,-0.0862783476416103,0.59420082159568,-0.527153976982777,0.227446848379838,0.0292564555398353,-0.315306937391584,0.0
47174.0,0.418547798705993,1.9388706255521,-1.81456017491395,1.41583999762089,1.10246341771551,-1.54350794547098,1.06055290122754,-0.355066655095217,-0.138541215679395,-0.204592446953902,2.61648750298463,0.171835663480635,0.0797071654558905,-3.75380830800998,0.399916474370204,0.890512816460956,2.43117252304804,1.90376309259503,-0.18192078759268,0.462661712620832,-0.2013805919606,-0.0405399249828705,0.0471530209559666,-0.0149193086418917,-0.401823936611926,-0.439206353908622,0.302225506269175,-0.0967862694919253,0.89
58553.0,-1.91354819568212,-0.989257748678732,0.0514754567993826,-0.413634204591059,-4.22890324939336,3.04243463922173,3.37815403655707,0.332270064913614,0.227525205093152,-1.66596987640943,0.850209106997301,0.543487302477063,-0.928509870283356,-0.0377273366755838,-1.04750295780628,0.206704976981687,0.207345045649296,-0.652673857698683,-0.667471008669459,-0.23719631637717,-0.0020192124992393,0.292555901651051,1.19493042413376,-0.229169624611694,-0.931474938573808,0.699523903744526,0.314388490942753,-0.161110425713629,955.42
70275.0,-0.543015084914956,0.44182670509096,2.57111954363368,1.34102258798287,-0.382027955390596,1.16341387794621,-0.105218234995651,0.3462587632904,0.721076088761927,-0.757756238768034,-2.12205403924017,0.635120650633891,0.809596425133532,-1.26432938259826,-1.56761942634728,-0.796148117752581,0.293736024744482,0.0055955229587414,1.44864797279915,0.14770549406747,-0.124870870039748,0.107584789398983,-0.280639108114796,-0.40211130089156,0.222537800156979,-0.194501896896924,0.18994652545012,0.121206786427947,36.79
58303.0,1.47387855623713,-0.5069881880455,0.0501347917283162,-1.04416111019674,-0.272348068180213,0.3140165094989,-0.740702221417264,0.0245743265674332,-0.679875768717156,0.561212250783843,-1.16214452604692,-0.628439629981836,1.06670781462898,-0.413321370762081,1.15902727727805,1.3508593591024,-0.0841245877664729,-1.39336587723608,0.643001819777437,0.110073914442605,0.0434064147765297,0.132948186120061,-0.125153850699171,-1.29297876290205,0.501223419801022,-0.167751874988632,0.0362636420984985,0.0037017647567139,1.0
39270.0,-6.82360403218328,4.73305242288657,-1.13679856366026,-1.14805380930888,-1.20921364610701,-0.492500722530649,0.411007581182027,0.153752479824811,4.99750151904594,7.31196740088608,-0.235723286184575,-0.317320898576185,-1.48506254961542,-1.77858349411988,0.430323286848802,-1.14136358707883,0.130711409717802,-1.25890696584014,-0.582625343228819,2.43640395484555,-0.912485797466261,-0.739135898379004,0.322446286828214,-0.0120799770249293,1.06433890601522,0.312442446786885,1.81252351077196,2.06674266111507,14.08
69748.0,-2.24739044426314,2.06843032983404,0.0379097304836502,0.441008785629066,-0.564127882685073,-0.540195075853429,-0.185300201440274,0.84662282153426,-0.260376921837138,0.0781540270310313,-0.66776832697361,0.15726300755965,-0.301459305701298,0.824265595762909,0.989634206087914,-0.113210694223314,0.23322812202856,-0.371292625946014,-0.589352151967565,-0.478150548645455,0.234255883293042,0.357178301398226,0.0280409155252778,0.0620854305869247,0.21459308166266,-0.424203117564783,-1.15479239782099,-0.349988853463195,7.65
114543.0,-0.414174354416624,1.38109668344603,-0.377388929211655,-0.305242758100682,0.862541487082488,-0.640622560800192,0.731042864029437,0.231111510055345,-0.741696988236519,-1.26117896691061,-0.651741076202176,0.532600648284033,1.18018818509007,-0.788125857977477,-0.0943731814183474,0.0925265614442859,0.728352726017002,-0.276735491956529,0.335827703923886,-0.0638712604625254,-0.184075006594222,-0.552343774587707,0.0706577607525284,0.54736937316928,-0.702998210545469,0.159044735549147,0.0268195592830887,0.147896606276149,0.89
72272.0,-0.642794427098961,0.956219480889926,1.13794793900566,-0.098210731453873,0.39894459749182,-0.534276132715766,0.583629348969154,0.0303258434852905,-0.631138890151207,-0.23822221033514,1.2946853555722,0.787188146617374,0.636707256875182,-0.398060968827984,0.179114151381988,0.644858549311864,-0.403657827208125,0.396927689143066,0.33718001271055,0.131996398910251,-0.221686001506017,-0.580078817650595,0.0910148067122935,-0.0371188991731032,-0.100090559131033,0.0668296656965437,0.130208581139145,0.0704020934220246,4.49
65963.0,-1.58946201260749,0.571531897621775,1.24968137058479,1.23788041539251,0.240733800897182,-0.765950593629815,0.391192154189975,0.152299658705959,-0.560808424268874,-0.0189410030860931,-0.261853209662499,-0.907297327742765,-1.91541068430842,0.917749114973194,1.68290928644638,-0.821798216438421,0.614777569877131,-0.344952666030526,0.457432237404408,-0.188880225435211,0.0614816118458077,0.0840902725563495,-0.445859848467262,0.392811264361785,0.270985239209579,-0.218211760560638,-0.419118651110886,-0.267853418089283,27.0
52618.0,-1.52348153004392,0.821014000665525,1.67196647994178,-0.297101122022156,0.0440311376865509,-0.106275699989263,0.212097208320552,0.597320156435683,-0.631149737705117,-0.958422563728688,1.14674889625456,1.34055101923117,0.109374943426739,0.24342403861814,-1.28632621019448,-0.19330232240133,0.0737260982116605,-0.651630021665461,-0.389490892375244,-0.241863645859904,-0.0299552727319925,-0.189076792927646,-0.295125155991727,0.278359545084091,0.330951986038564,0.175481419703403,-0.201636073865365,-0.0921309724518456,14.36
89462.0,1.94024826794201,-0.122254830990148,-0.29222135832604,1.12499451201147,-0.285075387132939,0.0480076467043741,-0.552036390087494,0.086365140830725,0.5569508570915,0.367032500079254,0.651788345051227,1.23808605856171,0.820527518254439,0.0373396811927788,0.0652469475072038,0.657938682721717,-1.14510357987098,0.766630623850095,-0.424392181023687,-0.198581797980947,0.265928768561733,0.945530936851856,0.0875412826479634,-0.391208196959759,-0.0635895381983137,-0.557577583832851,0.0617348320001506,-0.0431340509547605,1.0
66108.0,1.17156414612104,-1.59129433158968,1.354640061948,-1.40151100374299,-1.65713931997392,1.38067802546114,-2.00712529379295,0.587049355666629,-1.27722379971229,1.17917953245476,0.688859397821313,-0.411251822855677,0.611520987908945,-0.63751833705826,2.22798892588313,-1.15988844227056,1.52820851495286,-1.3416690531942,-2.3477139532688,-0.364805518094025,0.240554000486163,1.18494935026411,0.130321156900929,-0.632759893394876,-0.168381300949677,0.0630279143042229,0.148057551143225,0.0339383830675033,53.94
71460.0,1.25830287194871,0.386077407397442,0.315409906590002,0.688945389440056,-0.335570243367921,-1.06426055405014,0.112508089991303,-0.226167719576768,-0.0274975003995371,-0.29390734533943,0.0017178308402021,0.446047232135461,0.622543592445128,-0.366668840672597,1.05028333036797,0.45974129350906,-0.0279057048790726,-0.348120152759515,-0.20087053629929,-0.0571622161397687,-0.283573538225861,-0.796913952184156,0.125402176538538,0.356188507763478,0.229827061597809,0.0931686839935651,-0.0203092350245224,0.0315209856958425,0.89
165872.0,0.0446732123857455,0.878789035897145,0.300818746962344,-0.584695101255072,0.415077373080938,-1.12746496020185,1.02194287400182,-0.216388561652028,-0.0669257517184217,-0.414990176315582,-0.893916972834572,0.217905014626376,0.153947358304049,0.0838452117103059,-0.419954828231252,-0.102716765211395,-0.413649358475397,-0.769333882273394,-0.0881899326034538,-0.0305130283110995,-0.258503759713291,-0.557748403633312,0.0682204832963407,0.0434199693969456,-0.485677322168659,0.137258716765728,0.24826321702692,0.0977844323668923,2.88
13500.0,1.06198941497206,-0.0874143477710848,1.14697263803728,1.70482093385806,-0.657468669453132,0.501540022215829,-0.683246172455415,0.317528494176863,2.1253567105578,-0.410437220541309,1.70130420806571,-1.93917711410089,-0.301093985085581,1.57135301687358,-1.98003846974542,-0.636329417856873,1.08639584521277,0.0110120382424148,-0.23514894478873,-0.339817377884477,-0.188657799997919,-0.0398530347469321,-0.0275297886724038,0.155042435183575,0.479147619970471,-0.321514359024186,0.0321680532131269,0.0048257821433146,9.0
158222.0,-0.82950193997272,0.898165982948747,1.38587857412646,-0.280244301830153,-0.236392979264632,-0.428713245668124,0.184662294178783,0.384918703575972,-0.147947269288336,-1.18475161881528,-0.819014242281076,1.01048159136875,1.4949999483636,-0.0455237616256096,0.427605940452808,-0.0409931592384861,-0.263067734350619,-0.186090238382815,0.276992310282934,-0.0111173071338615,-0.0334952689798193,-0.144781981933697,-0.0064033377004782,-0.0117895141718069,-0.265311690858719,-0.531614636523835,0.043846677939468,0.0677040537074426,23.24
150136.0,-2.4151473311688,-1.27465308975137,0.540737695755606,3.43509492021406,3.28300233807525,-1.58844505177033,-0.377374393354029,-0.0713456237126029,-1.43000466232661,1.39172991327978,-0.919604810545098,-0.514311036800389,-0.0798064777508489,0.26217678342933,-0.473315615691719,0.825427202359304,-0.892542587565546,-0.275153387862188,-1.96621097732639,-0.581068073125665,0.226276292360062,0.77143037834798,0.113397133418765,1.10723339462251,-0.0785305799932439,0.0096603284483291,-0.216297401767115,0.551634229960933,2.28
162189.0,2.03879203944869,-0.297401997240457,-0.584942668948878,0.173715481204357,-0.368027472716026,-0.366235026298055,-0.492387361047334,-0.0174976061007741,1.41786168715068,-0.223661907421023,-1.34779529788432,0.130313225668824,-0.101257788460043,0.0980203374698372,1.19682989142261,0.380800601633926,-0.837206849330066,0.188282954899149,0.0471019540226625,-0.250015719032661,-0.162315530198724,-0.330694736581569,0.277655759911319,-0.781951298755372,-0.299154417783628,-0.876553285381827,0.0596898866261862,-0.0352312850906263,1.0
58231.0,0.965026414740135,-1.35892888908972,0.428365054685266,-0.655921838450045,-1.40591938898772,-0.172182314854934,-0.806962396347059,0.243254945791614,-0.536401257486636,0.732757116910445,1.2319679969174,-1.29320115618363,-2.70553603355483,0.608121427792416,0.795731390512006,1.37877949407971,0.364955318155705,-0.992025629487166,0.417522120780032,0.234429045214846,0.145394683840296,-0.238180055487316,-0.0055015086415264,-0.0538726808049656,-0.0220078471357436,-0.408678471110628,-0.0221681860252238,0.0358394131622276,188.0
128821.0,-0.925400863699696,0.48637834294383,0.95556511489738,4.32850160538965,-0.454468759804807,3.40525847851498,-0.13242035621201,1.120483100701,-1.56069288209905,1.22565481009343,0.318137140472193,-0.0370437865929164,0.0418101552487885,0.377441921869476,1.14979633813729,0.163663912159389,0.35144335538219,0.0672503455433463,0.297310819831229,0.0011750152697714,0.335279845781206,0.974853545436095,0.291962503284349,-1.64764726917145,-1.6895196826891,0.243129242883017,0.261633521987643,0.0464940321899455,259.39
72416.0,0.709341506282304,-1.05661578607121,-0.521384460487275,-0.18975041273718,-0.274731097066543,-0.0914104963479523,0.349965638270948,-0.109051920526112,0.0021403593409538,-0.17860417335797,0.443808576973437,0.510910236835462,0.153943531346997,0.491278724059148,0.483156620578709,0.795737571621508,-0.922728047409156,0.289998910881514,0.792181593966501,0.634099233593771,-0.0595581438216119,-0.945837850306723,-0.332202239546982,-0.781648659108788,0.173361903398443,0.867808705714756,-0.154873538177811,0.0386968672585768,329.0
42080.0,-1.65715932798277,1.50243577772917,0.176370089389675,0.159398920028201,-0.443220152280242,-0.862543417748976,-0.0358557791880292,0.483983697090149,-0.506882434859759,-0.195515551995816,-0.0354679573540979,1.02300297539442,1.20322462251356,0.440140554166062,0.753554446175358,-0.19284552078416,0.237468015293384,-0.840119690558728,-0.577075636851728,-0.493859664131148,0.302260446268921,0.568225469603519,0.27721883638612,0.454257905850353,-0.316610021383663,0.230898275662071,-1.04136613101793,0.0069294677796208,1.5
153119.0,-2.19290443775025,0.471453188888258,0.421065058714289,-0.872260403791805,-3.10955217452464,1.76835439309539,1.72686365468214,-2.53062924207324,-1.73318998786372,-1.65437250037195,-1.74450665872058,-0.0478852057607129,-0.175770922847041,0.316625535627728,-1.33911772797639,-0.591325003630177,-0.331852913103157,0.914720897649129,-2.33740833559879,-0.0505422721751717,-2.00230639406659,-1.30295949353407,0.578712317622524,-0.235595798898412,0.522462318117667,-1.1210294993815,0.166285335145849,-0.123040148493981,641.86
